profile,config_label,load_ports,lq_entries,mr_mode,physreg,sq_entries,status,store_ports,Runtime (s),Insts Simulated,IPC,CPI,LSU Entries Allocated,Committed Loads,Committed Stores,VP Supported,VP Predicted,VP Correct,VP Mispredict,VP Missed Opportunity,VP Correct Reject,VP Accuracy,VP Coverage,DRAM Bytes Read,DRAM Bytes Written
gapbs_bc_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bc_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bc_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bc_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bc_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bc_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
gapbs_bc_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bc_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bc_test,mr_static_trace_lsu,2,72,static,180,53,finished,1,,,,,,,,,,,,,,,,,
gapbs_bfs_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bfs_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bfs_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bfs_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bfs_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bfs_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
gapbs_bfs_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bfs_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_bfs_test,mr_static_trace_lsu,2,72,static,180,51,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,stock_prf_106,2,72,off,106,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
gapbs_cc_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_cc_test,mr_static_trace_lsu,2,72,static,180,53,finished,1,,,,,,,,,,,,,,,,,
gapbs_pr_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_pr_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_pr_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_pr_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_pr_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_pr_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
gapbs_pr_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_pr_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_pr_test,mr_static_trace_lsu,2,72,static,180,54,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,stock_prf_117,2,72,off,117,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
gapbs_sssp_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_sssp_test,mr_static_trace_lsu,2,72,static,180,53,finished,1,,,,,,,,,,,,,,,,,
gapbs_tc_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_tc_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_tc_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_tc_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_tc_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_tc_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
gapbs_tc_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_tc_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
gapbs_tc_test,mr_static_trace_lsu,2,72,static,180,54,finished,1,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,mr_static,2,72,static,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,mr_full,2,72,full,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_blackscholes_test,mr_static_trace_lsu,2,70,static,180,42,finished,1,,,,,,,,,,,,,,,,,
parsec_bodytrack_test,stock_prf_100,2,72,off,100,56,finished,1,,,,,,,,,,,,,,,,,
parsec_bodytrack_test,stock_prf_150,2,72,off,150,56,finished,1,,,,,,,,,,,,,,,,,
parsec_bodytrack_test,stock_prf_180,2,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_bodytrack_test,stock_prf_200,2,72,off,200,56,finished,1,,,,,,,,,,,,,,,,,
parsec_bodytrack_test,stock_bw_1x1,1,72,off,180,56,finished,1,,,,,,,,,,,,,,,,,
parsec_bodytrack_test,stock_bw_3x2,3,72,off,180,56,finished,2,,,,,,,,,,,,,,,,,
