
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540018250                       # Number of ticks simulated (Tick)
finalTick                                   540018250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.49                       # Real time elapsed on the host (Second)
hostTickRate                                 83220463                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878068                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154103                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     283508                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160074                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160074                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462947                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2273781                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2160090                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1644                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               433937                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            762771                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2029400                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.064398                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.609118                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1206389     59.45%     59.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    228154     11.24%     70.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    220679     10.87%     81.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    169580      8.36%     89.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    105768      5.21%     95.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     51944      2.56%     97.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     32895      1.62%     99.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10252      0.51%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3739      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2029400                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15872     85.97%     85.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     85.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     85.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     85.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     85.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     85.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     85.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     85.97% # attempts to use FU when none available (Count)
