
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540038500                       # Number of ticks simulated (Tick)
finalTick                                   540038500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.63                       # Real time elapsed on the host (Second)
hostTickRate                                 70798463                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879084                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839627                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131096                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241168                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160155                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160155                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462930                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2273359                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2162572                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1567                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               433667                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            752579                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2033336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063559                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.613848                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1217585     59.88%     59.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    220346     10.84%     70.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    213119     10.48%     81.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    176621      8.69%     89.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    106079      5.22%     95.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     53904      2.65%     97.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     31219      1.54%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10729      0.53%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3734      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2033336                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15893     86.41%     86.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     86.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     86.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     86.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     86.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     86.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     86.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     86.41% # attempts to use FU when none available (Count)
