
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540219250                       # Number of ticks simulated (Tick)
finalTick                                   540219250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.48                       # Real time elapsed on the host (Second)
hostTickRate                                 72234727                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878956                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1839772                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133711                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     245998                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160878                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160876                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462775                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2277301                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2164736                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1638                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               437527                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            761580                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2035001                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.612795                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1213505     59.63%     59.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    227384     11.17%     70.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    216768     10.65%     81.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    170187      8.36%     89.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    107375      5.28%     95.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     53202      2.61%     97.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     32055      1.58%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10785      0.53%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3740      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2035001                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15882     85.98%     85.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     85.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     85.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     85.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     85.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     85.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     85.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     85.98% # attempts to use FU when none available (Count)
