
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000542                       # Number of seconds simulated (Second)
simTicks                                    542133000                       # Number of ticks simulated (Tick)
finalTick                                   542133000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.64                       # Real time elapsed on the host (Second)
hostTickRate                                 81599432                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878172                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839869                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150512                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     276922                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2168533                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.168533                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.461141                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2273888                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2260755                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1663                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               434001                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            766079                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2036094                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.110339                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.658591                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1200561     58.96%     58.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    219913     10.80%     69.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    211373     10.38%     80.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    181329      8.91%     89.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    116172      5.71%     94.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     53174      2.61%     97.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     36319      1.78%     99.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     12387      0.61%     99.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4866      0.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2036094                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   14166     75.19%     75.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     75.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     75.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     75.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     75.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     75.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     75.19% # attempts to use FU when none available (Count)
