
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000521                       # Number of seconds simulated (Second)
simTicks                                    521426750                       # Number of ticks simulated (Tick)
finalTick                                   521426750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.24                       # Real time elapsed on the host (Second)
hostTickRate                                 72048950                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8875440                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832768                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   138174                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     253240                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2085708                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.085704                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479454                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2225532                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2125270                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1322                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392757                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            676144                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1957775                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.085554                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.639359                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1162110     59.36%     59.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    217417     11.11%     70.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    206774     10.56%     81.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    162784      8.31%     89.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    104884      5.36%     94.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     54917      2.81%     97.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     34136      1.74%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     11008      0.56%     99.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3745      0.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1957775                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   17318     87.93%     87.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     87.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     87.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     87.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     87.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     87.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     87.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     87.93% # attempts to use FU when none available (Count)
