
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000527                       # Number of seconds simulated (Second)
simTicks                                    527453500                       # Number of ticks simulated (Tick)
finalTick                                   527453500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 83346475                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876336                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832768                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158013                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289601                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2109815                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.109811                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.473976                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2177835                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2098179                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    766                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               345042                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            564670                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1980474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.059433                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.609247                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1189447     60.06%     60.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    211886     10.70%     70.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    212364     10.72%     81.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    163265      8.24%     89.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    103162      5.21%     94.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     55642      2.81%     97.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     34630      1.75%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      7492      0.38%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2586      0.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1980474                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   13744     86.44%     86.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     86.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     86.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     86.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     86.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     86.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     86.44% # attempts to use FU when none available (Count)
