
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000518                       # Number of seconds simulated (Second)
simTicks                                    517903000                       # Number of ticks simulated (Tick)
finalTick                                   517903000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.27                       # Real time elapsed on the host (Second)
hostTickRate                                 82654234                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876364                       # Number of bytes of host memory used (Byte)
simInsts                                      1000007                       # Number of instructions simulated (Count)
simOps                                        1833495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159591                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292608                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2071613                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.071598                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.482719                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2243303                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2134207                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1518                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               409740                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            722663                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1943676                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.098026                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.644740                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1141408     58.72%     58.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    219549     11.30%     70.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    213640     10.99%     81.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    164146      8.45%     89.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    101226      5.21%     94.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     52854      2.72%     97.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     35138      1.81%     99.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10782      0.55%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4933      0.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1943676                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   19517     88.97%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     88.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      9      0.04%     89.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     89.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      8      0.04%     89.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     89.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     89.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     89.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     89.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                   20      0.09%     89.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     89.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     89.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     89.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     89.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     89.14% # attempts to use FU when none available (Count)
