
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000538                       # Number of seconds simulated (Second)
simTicks                                    538498500                       # Number of ticks simulated (Tick)
finalTick                                   538498500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.32                       # Real time elapsed on the host (Second)
hostTickRate                                 85158339                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878020                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1838556                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158137                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     290742                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2153995                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.153993                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.464254                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2264148                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2138880                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1489                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               425587                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            745605                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2025148                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.056160                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.602852                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1207320     59.62%     59.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    229467     11.33%     70.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    218801     10.80%     81.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    166726      8.23%     89.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    105795      5.22%     95.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     51266      2.53%     97.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     31871      1.57%     99.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10319      0.51%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3583      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2025148                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15939     87.43%     87.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     87.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     87.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     87.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     87.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     87.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     87.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     87.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     87.43% # attempts to use FU when none available (Count)
