
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    522290750                       # Number of ticks simulated (Tick)
finalTick                                   522290750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.09                       # Real time elapsed on the host (Second)
hostTickRate                                 73676161                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8875260                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832922                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141061                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     258553                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2089164                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.089160                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478661                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2223274                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2123826                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1291                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               390294                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            671782                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1961807                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.082587                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.638120                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1166582     59.46%     59.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    217566     11.09%     70.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    206399     10.52%     81.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    162628      8.29%     89.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    104944      5.35%     94.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     54834      2.80%     97.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     34092      1.74%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     11016      0.56%     99.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3746      0.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1961807                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   17362     88.08%     88.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     88.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     88.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     88.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     88.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     88.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     88.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     88.08% # attempts to use FU when none available (Count)
