
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000534                       # Number of seconds simulated (Second)
simTicks                                    534113500                       # Number of ticks simulated (Tick)
finalTick                                   534113500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.24                       # Real time elapsed on the host (Second)
hostTickRate                                 73726107                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8886820                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1829490                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   138032                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     252527                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2136455                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.136455                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.468065                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2246730                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2139825                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1324                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               417120                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            720278                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2010516                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.064316                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.619436                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1206722     60.02%     60.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    215649     10.73%     70.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    208854     10.39%     81.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    175937      8.75%     89.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    103659      5.16%     95.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     52329      2.60%     97.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     32882      1.64%     99.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10788      0.54%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3696      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2010516                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   16532     87.65%     87.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     87.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     87.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     87.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     87.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     87.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     87.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     87.65% # attempts to use FU when none available (Count)
