
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000533                       # Number of seconds simulated (Second)
simTicks                                    533355000                       # Number of ticks simulated (Tick)
finalTick                                   533355000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.37                       # Real time elapsed on the host (Second)
hostTickRate                                 83695104                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885800                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1829490                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   156918                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     287080                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2133421                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.133421                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.468731                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2244919                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2136549                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1308                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               415309                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            723849                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2006436                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.064848                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.616258                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1197212     59.67%     59.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    222169     11.07%     70.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    215685     10.75%     81.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    168010      8.37%     89.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    104309      5.20%     95.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     50323      2.51%     97.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     34653      1.73%     99.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10389      0.52%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3686      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2006436                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   16514     87.48%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     87.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      2      0.01%     87.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     87.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                     10      0.05%     87.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     87.55% # attempts to use FU when none available (Count)
