
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000624                       # Number of seconds simulated (Second)
simTicks                                    624208750                       # Number of ticks simulated (Tick)
finalTick                                   624208750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.67                       # Real time elapsed on the host (Second)
hostTickRate                                 81383520                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879868                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   130376                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     266438                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2496836                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.496834                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.400507                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2444519                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1638                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2332495                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1516                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               402523                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            714313                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 304                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1959156                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.190561                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.570119                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1026249     52.38%     52.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    274006     13.99%     66.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    253605     12.94%     79.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    190444      9.72%     89.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    129369      6.60%     95.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     55528      2.83%     98.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     25661      1.31%     99.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      3487      0.18%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       807      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1959156                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4156     47.49%     47.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     47.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     47.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     47.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     47.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     47.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     47.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     47.49% # attempts to use FU when none available (Count)
