config_label,n_workloads,mean_ipc,geomean_ipc,mean_speedup,geomean_speedup,mean_accuracy,mean_coverage,n_finished,n_timed_out,n_failed
stock_prf_100,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
stock_prf_150,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
stock_prf_180,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
stock_prf_200,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
stock_bw_1x1,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
stock_bw_3x2,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
mr_static,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
mr_full,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
mr_static_trace_lsu,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
stock_prf_106,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
stock_prf_117,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
stock_prf_177,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
stock_prf_152,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
stock_prf_172,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
stock_prf_161,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
stock_prf_145,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
stock_prf_104,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
stock_prf_128,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
